carat,cut,color,clarity,depth,table,price,x,y,z
0.41,Very Good,F,IF,63.3,56.0,1255.0,4.69,4.75,2.99
2.01,Fair,D,SI2,66.9,57.0,16086.0,7.87,7.76,5.23
1.62,Very Good,I,VS2,62.0,60.0,9683.0,7.5,7.57,4.67
1.23,Ideal,H,SI1,62.3,57.0,5938.0,6.85,6.89,4.28
1.35,Premium,G,VS2,62.8,59.0,9471.0,7.04,7.01,4.41
0.3,Premium,D,SI1,62.0,60.0,552.0,4.26,4.29,2.65
0.6,Very Good,H,SI1,60.4,63.0,1378.0,5.45,5.41,3.28
0.31,Good,E,SI1,63.4,55.0,507.0,4.26,4.29,2.71
1.68,Ideal,E,SI2,60.4,55.0,11888.0,7.79,7.7,4.68
0.9,Ideal,D,SI2,62.3,57.0,3871.0,6.17,6.23,3.86
0.52,Ideal,E,VS2,62.1,57.0,1617.0,5.22,5.19,3.23
0.57,Very Good,F,VVS2,62.6,58.0,1902.0,5.32,5.38,3.34
0.28,Ideal,E,VS1,62.0,57.0,598.0,4.17,4.2,2.59
1.01,Very Good,F,SI2,62.5,61.0,3945.0,6.33,6.37,3.97
0.32,Premium,G,VS1,59.2,59.0,828.0,4.47,4.45,2.64
1.23,Ideal,H,SI2,60.6,56.0,6199.0,6.94,6.92,4.2
0.3,Ideal,G,VVS2,61.0,57.0,665.0,4.31,4.34,2.64
0.42,Ideal,J,VS2,61.3,57.0,680.0,4.79,4.86,2.96
0.91,Very Good,E,SI2,63.0,56.0,3772.0,6.12,6.16,3.87
1.01,Very Good,H,VS2,60.2,60.0,5897.0,6.46,6.5,3.9
0.3,Ideal,G,VVS2,61.1,58.0,638.0,4.33,4.35,2.65
0.49,Good,F,VS1,59.5,62.0,1182.0,5.09,5.22,3.06
1.05,Premium,H,SI1,60.2,62.0,5139.0,6.57,6.52,3.94
0.32,Ideal,H,IF,61.6,55.0,814.0,4.41,4.42,2.72
0.41,Very Good,E,SI1,62.9,57.0,755.0,4.72,4.76,2.98
1.24,Ideal,J,SI1,61.9,56.0,5125.0,6.95,6.88,4.28
0.41,Ideal,E,VS1,61.8,57.0,1153.0,4.79,4.76,2.95
0.9,Good,J,VVS2,57.4,61.0,3193.0,6.42,6.37,3.67
0.7,Premium,I,VVS1,61.2,58.0,2536.0,5.72,5.65,3.48
0.46,Premium,F,VS1,60.5,58.0,1367.0,4.97,5.02,3.02
0.72,Premium,F,SI1,59.5,62.0,2670.0,5.85,5.74,3.45
1.74,Ideal,D,SI2,59.7,55.0,9880.0,7.9,7.84,4.7
1.09,Premium,E,SI2,60.9,59.0,5127.0,6.75,6.61,4.07
0.33,Premium,H,VS2,62.4,58.0,521.0,4.39,4.42,2.75
0.73,Ideal,E,VS2,61.6,56.0,3429.0,5.8,5.82,3.58
0.78,Very Good,H,SI2,61.8,59.0,2252.0,5.85,5.9,3.63
0.51,Ideal,E,SI1,62.2,57.0,1546.0,5.12,5.08,3.17
0.33,Ideal,G,SI2,61.2,56.0,463.0,4.48,4.51,2.75
0.39,Ideal,G,VVS2,60.6,57.0,902.0,4.72,4.75,2.87
