index,carat,cut,color,clarity,depth,table,price,x,y,z
1,0.41,Very Good,F,IF,63.3,56.0,1255.0,4.69,4.75,2.99
2,2.01,Fair,D,SI2,66.9,57.0,16086.0,7.87,7.76,5.23
3,1.62,Very Good,I,VS2,62.0,60.0,9683.0,7.5,7.57,4.67
4,1.23,Ideal,H,SI1,62.3,57.0,5938.0,6.85,6.89,4.28
5,1.35,Premium,G,VS2,62.8,59.0,9471.0,7.04,7.01,4.41
6,0.3,Premium,D,SI1,62.0,60.0,552.0,4.26,4.29,2.65
7,0.6,Very Good,H,SI1,60.4,63.0,1378.0,5.45,5.41,3.28
8,0.31,Good,E,SI1,63.4,55.0,507.0,4.26,4.29,2.71
9,1.68,Ideal,E,SI2,60.4,55.0,11888.0,7.79,7.7,4.68
10,0.9,Ideal,D,SI2,62.3,57.0,3871.0,6.17,6.23,3.86
11,0.52,Ideal,E,VS2,62.1,57.0,1617.0,5.22,5.19,3.23
12,0.57,Very Good,F,VVS2,62.6,58.0,1902.0,5.32,5.38,3.34
13,0.28,Ideal,E,VS1,62.0,57.0,598.0,4.17,4.2,2.59
14,1.01,Very Good,F,SI2,62.5,61.0,3945.0,6.33,6.37,3.97
15,0.32,Premium,G,VS1,59.2,59.0,828.0,4.47,4.45,2.64
16,1.23,Ideal,H,SI2,60.6,56.0,6199.0,6.94,6.92,4.2
17,0.3,Ideal,G,VVS2,61.0,57.0,665.0,4.31,4.34,2.64
18,0.42,Ideal,J,VS2,61.3,57.0,680.0,4.79,4.86,2.96
19,0.91,Very Good,E,SI2,63.0,56.0,3772.0,6.12,6.16,3.87
20,1.01,Very Good,H,VS2,60.2,60.0,5897.0,6.46,6.5,3.9
21,0.3,Ideal,G,VVS2,61.1,58.0,638.0,4.33,4.35,2.65
22,0.49,Good,F,VS1,59.5,62.0,1182.0,5.09,5.22,3.06
23,1.05,Premium,H,SI1,60.2,62.0,5139.0,6.57,6.52,3.94
24,0.32,Ideal,H,IF,61.6,55.0,814.0,4.41,4.42,2.72
25,0.41,Very Good,E,SI1,62.9,57.0,755.0,4.72,4.76,2.98
26,1.24,Ideal,J,SI1,61.9,56.0,5125.0,6.95,6.88,4.28
27,0.41,Ideal,E,VS1,61.8,57.0,1153.0,4.79,4.76,2.95
28,0.9,Good,J,VVS2,57.4,61.0,3193.0,6.42,6.37,3.67
29,0.7,Premium,I,VVS1,61.2,58.0,2536.0,5.72,5.65,3.48
30,0.46,Premium,F,VS1,60.5,58.0,1367.0,4.97,5.02,3.02
31,0.72,Premium,F,SI1,59.5,62.0,2670.0,5.85,5.74,3.45
32,1.74,Ideal,D,SI2,59.7,55.0,9880.0,7.9,7.84,4.7
33,1.09,Premium,E,SI2,60.9,59.0,5127.0,6.75,6.61,4.07
34,0.33,Premium,H,VS2,62.4,58.0,521.0,4.39,4.42,2.75
35,0.73,Ideal,E,VS2,61.6,56.0,3429.0,5.8,5.82,3.58
36,0.78,Very Good,H,SI2,61.8,59.0,2252.0,5.85,5.9,3.63
37,0.51,Ideal,E,SI1,62.2,57.0,1546.0,5.12,5.08,3.17
38,0.33,Ideal,G,SI2,61.2,56.0,463.0,4.48,4.51,2.75
39,0.39,Ideal,G,VVS2,60.6,57.0,902.0,4.72,4.75,2.87
40,0.31,Good,D,SI2,63.7,55.0,462.0,4.32,4.35,2.76
41,1.02,Very Good,D,SI1,63.3,60.0,5778.0,6.33,6.38,4.02
42,1.02,Premium,E,VS2,60.4,58.0,6397.0,6.51,6.47,3.92
43,1.02,Very Good,H,VS2,63.3,55.0,4604.0,6.4,6.33,4.03
44,0.36,Good,H,VS2,63.5,54.0,568.0,4.55,4.59,2.9
45,1.36,Ideal,H,SI1,61.5,56.0,8989.0,7.12,7.16,4.39
46,0.32,Ideal,I,VS1,62.3,57.0,505.0,4.37,4.42,2.74
47,0.72,Ideal,I,VS1,60.7,57.0,2539.0,5.78,5.81,3.51
48,1.01,Premium,H,SI1,62.5,59.0,4642.0,6.44,6.33,3.99
49,0.3,Ideal,H,VVS2,62.5,55.0,581.0,4.29,4.32,2.69
50,0.32,Very Good,G,SI1,61.0,61.0,477.0,4.38,4.41,2.68
51,0.9,Very Good,F,SI1,62.7,59.0,4119.0,6.12,6.16,3.85
52,0.8,Fair,E,SI1,56.3,63.0,2885.0,6.22,6.14,3.48
53,1.0,Ideal,I,SI2,60.9,57.0,3811.0,6.43,6.47,3.93
54,0.32,Premium,H,SI1,62.6,55.0,591.0,4.38,4.37,2.74
55,1.2,Premium,G,SI1,62.3,59.0,6586.0,6.84,6.75,4.23
56,0.29,Good,F,VS1,62.1,56.0,415.0,4.24,4.26,2.64
57,0.79,Very Good,E,VS1,62.2,55.0,3827.0,5.95,6.01,3.72
58,1.2,Very Good,G,VVS1,60.9,59.0,9139.0,6.87,6.79,4.16
59,0.56,Ideal,H,SI1,61.6,56.0,1612.0,5.29,5.33,3.27
60,0.4,Good,I,VS1,63.8,55.0,737.0,4.65,4.69,2.98
61,0.79,Very Good,F,SI1,62.9,57.0,3519.0,5.86,5.94,3.71
62,0.83,Ideal,D,SI2,62.0,55.0,3774.0,6.02,6.05,3.74
63,0.31,Ideal,D,VS2,62.1,55.0,942.0,4.32,4.31,2.68
64,1.01,Good,E,SI1,60.9,64.0,4853.0,6.29,6.22,3.81
65,1.07,Very Good,H,VS2,61.5,57.0,5254.0,6.57,6.63,4.06
66,0.32,Very Good,F,VVS1,61.6,56.0,886.0,4.37,4.41,2.7
67,0.52,Premium,F,SI1,61.1,59.0,1370.0,5.21,5.17,3.17
68,0.9,Fair,G,SI1,65.6,56.0,3145.0,6.1,6.03,3.98
69,0.51,Good,H,VS1,63.7,55.0,1438.0,5.07,5.1,3.24
70,0.43,Premium,G,VS2,60.8,59.0,1113.0,4.91,4.86,2.97
71,0.5,Premium,G,VS1,59.8,58.0,1624.0,5.15,5.19,3.09
72,2.01,Ideal,H,SI2,61.9,57.0,14167.0,8.09,8.06,5.0
73,1.26,Very Good,J,SI1,61.8,58.0,4989.0,6.88,6.91,4.26
74,0.78,Very Good,H,VS1,61.9,57.1,2854.0,5.87,5.95,3.66
75,0.5,Premium,D,SI1,62.1,58.0,1654.0,5.1,5.07,3.16
76,0.33,Ideal,G,SI2,61.9,56.0,557.0,4.45,4.41,2.74
77,0.52,Ideal,E,VS2,61.1,57.0,1689.0,5.18,5.2,3.17
78,1.06,Ideal,F,IF,61.0,57.0,11195.0,6.64,6.55,4.02
79,1.01,Very Good,H,SI1,63.0,57.0,5172.0,6.34,6.36,4.0
80,0.31,Ideal,D,VS2,62.1,55.0,734.0,4.31,4.32,2.68
81,1.2,Good,I,SI1,62.3,58.0,5211.0,6.66,6.72,4.17
82,1.12,Ideal,F,SI1,61.6,56.0,6087.0,6.66,6.72,4.12
83,0.3,Ideal,H,VS1,61.4,57.0,545.0,4.31,4.32,2.65
84,0.41,Very Good,F,VS1,61.2,57.0,1007.0,4.77,4.8,2.93
85,0.3,Ideal,G,VS1,62.0,54.0,776.0,4.35,4.3,2.68
86,0.55,Very Good,G,VS1,59.4,62.0,1667.0,5.32,5.36,3.17
87,0.34,Ideal,G,VS2,62.4,57.0,663.0,4.48,4.46,2.79
88,0.48,Very Good,E,VS1,59.1,62.0,1616.0,5.14,5.18,3.05
89,0.36,Very Good,I,VS2,61.6,58.0,505.0,4.52,4.57,2.8
90,0.71,Very Good,E,VS1,63.2,60.0,3006.0,5.63,5.6,3.55
91,2.11,Very Good,G,I1,63.2,57.0,7834.0,8.13,8.07,5.12
92,0.71,Very Good,E,SI1,59.3,59.0,2590.0,5.83,5.87,3.47
93,1.29,Premium,I,VS1,61.1,58.0,5664.0,7.03,6.98,4.28
94,0.32,Ideal,G,IF,60.9,56.0,954.0,4.41,4.43,2.69
95,0.32,Very Good,E,SI1,63.2,56.0,720.0,4.38,4.35,2.76
96,1.03,Premium,G,VS1,60.7,58.0,6749.0,6.55,6.5,3.96
97,0.32,Premium,F,SI1,60.0,59.0,533.0,4.42,4.45,2.66
98,0.3,Ideal,F,VS1,61.9,55.1,652.0,4.31,4.34,2.68
99,0.3,Ideal,F,VS2,61.6,57.0,776.0,4.32,4.28,2.65
100,0.31,Good,H,VS2,63.1,58.0,489.0,4.27,4.32,2.71
101,0.4,Ideal,E,VVS2,61.6,56.0,1145.0,4.74,4.77,2.93
102,0.32,Ideal,E,VS1,61.7,56.0,745.0,4.41,4.44,2.73
103,0.32,Premium,G,VVS2,61.6,60.0,936.0,4.4,4.37,2.7
104,0.3,Very Good,I,VVS2,62.1,56.0,533.0,4.27,4.31,2.66
105,0.25,Ideal,E,VVS2,61.1,56.0,633.0,4.08,4.11,2.5
106,0.31,Ideal,H,VS2,61.2,59.0,515.0,4.36,4.4,2.68
107,2.01,Very Good,I,SI1,63.5,55.0,12271.0,8.07,8.01,5.11
108,1.23,Ideal,I,SI2,60.6,57.0,4805.0,6.97,6.88,4.2
109,0.39,Premium,G,IF,59.8,55.0,1271.0,4.84,4.77,2.87
110,0.73,Very Good,E,VS1,60.9,61.0,3370.0,5.79,5.81,3.53
111,0.71,Premium,D,SI2,62.8,57.0,2368.0,5.69,5.64,3.56
112,0.77,Very Good,H,VVS2,61.1,56.0,3208.0,5.89,5.92,3.61
113,0.39,Very Good,I,VS2,59.6,57.0,712.0,4.77,4.82,2.86
114,0.92,Fair,F,SI2,65.1,58.0,3282.0,6.12,6.07,3.97
115,1.01,Good,F,VS1,62.9,64.0,5606.0,6.38,6.28,3.98
116,0.73,Ideal,D,VVS2,62.0,53.6,4547.0,5.76,5.8,3.59
117,0.31,Ideal,D,VVS2,62.2,54.0,840.0,4.34,4.38,2.71
118,2.07,Good,I,VS2,64.1,57.0,15119.0,8.07,8.0,5.15
119,0.4,Good,D,SI1,63.5,55.0,720.0,4.67,4.72,2.98
120,1.02,Premium,F,VS1,60.8,59.0,7677.0,6.49,6.46,3.94
121,0.72,Ideal,F,SI2,61.6,57.0,2074.0,5.75,5.68,3.52
122,1.51,Good,H,VS2,63.5,60.0,10628.0,7.24,7.27,4.61
123,0.38,Ideal,G,VS2,62.2,56.0,766.0,4.62,4.64,2.88
124,0.56,Ideal,G,VVS1,61.7,57.0,1993.0,5.29,5.31,3.27
125,0.37,Good,H,SI1,63.2,57.0,533.0,4.54,4.58,2.88
126,0.33,Ideal,G,VVS2,61.7,56.0,752.0,4.42,4.46,2.74
127,0.4,Very Good,G,SI1,61.7,61.0,673.0,4.63,4.68,2.87
128,0.35,Ideal,F,SI1,62.5,54.0,583.0,4.5,4.52,2.82
129,0.74,Very Good,H,VS2,62.9,57.0,2451.0,5.73,5.78,3.62
130,1.21,Ideal,H,VVS2,61.3,57.0,8131.0,6.92,6.87,4.23
131,0.3,Ideal,E,VS2,61.5,55.0,658.0,4.29,4.33,2.65
132,0.42,Premium,E,SI2,60.1,58.0,838.0,4.91,4.87,2.94
133,0.31,Ideal,J,VS1,62.1,55.0,424.0,4.35,4.38,2.71
